CPU-Score	CPU-Cache L1	CPU-Socket	CPU-Cache L3	CPU-Cache L2	CPU-Samples	CPU-Process	CPU-Brand	CPU-Cores	CPU-Type	CPU-URL	CPU-Clock	CPU-Part Number	CPU-Codename	CPU-Multi	CPU-Price	CPU-TDP	CPU-Released	CPU-Name	GPU-L2 Cache	GPU-Shader Processing Units	GPU-Process	GPU-Samples	GPU-Website	GPU-Brand	GPU-Direct X	GPU-Release Price	GPU-TMUs	GPU-PSU	GPU-ROPs	GPU-Max Power	GPU-Texture Rate	GPU-Memory	GPU-GD RATING	GPU-BenchmarkURL	GPU-Core Speed	GPU-Name	GPU-Pixel Rate	GPU-Memory Bandwidth	GPU-Shader	GPU-Name2	GPU-Power Connector	GPU-Type	GPU-Architecture	GPU-Benchmark	GPU-Memory Speed	GPU-Open GL	GPU-Memory Bus	GPU-Memory Type	GAME-Rec-DX	GAME-Website	GAME-Theme	GAME-Min-DX	GAME-Rec-Ram	GAME-Min-CPU0	GAME-Release Date2	GAME-Min-CPU1	GAME-Release Date0	GAME-Release Date1	GAME-Min-GPU1	GAME-Min-GPU0	GAME-Name	GAME-Min-VRam	GAME-Rec-CPU1	GAME-Min-OS	GAME-Rec-CPU0	GAME-Rec-GPU1	GAME-Min-Ram	GAME-Rec-GPU0	GAME-Type	GAME-Rec-OS	GAME-Rec-VRam	GAME-Genre1	GAME-Genre0	Res-Height	Res-Width	FPS_Id	Game-Setting	FPS	Ram	
52.8	64	Intel Socket 1150	3072	256	7284	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i3-4130/Rating/1621	2900	BX80646I34130	Haswell	29	874	35	Sep 2013	Core i3-4130	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2818&graphics=GeForce%20GTX%20960%20Asus%20Strix%20DirectCU%20II%20OC%202GB%20Edition	MSI	12.1		64	400 Watt  29 Amps	32	120	84	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1253	GeForce GTX 960 Asus Strix DirectCU II OC 2GB Edition	42	115.2	5	MSI GTX 960 2GB Gaming	1x 6-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1800	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=7982&game=Dying%20Light	Horror	11	8	Core i5-2500 3.3GHz	Jan-30-2015	FX-8320	Jan-30-2015	Jan-27-2015	Radeon HD 6870	GeForce GTX 560	Dying Light	1	FX-8350	Win 7 64	Core i5-4670K 3.4GHz	Radeon R9 290	4	GeForce GTX 780	Game-Info	Win 8 64	3	Action	RPG	768	1366	7982-90	High	79	4	
47.7	288	AMD Socket AM3+	8192	6144	57468	32	AMD	2	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6300/Rating/1555	3500	FD6300WMHKBOX	Vishera	17.5	720	95	Oct 2012	FX-6300	512	1536	28	43415	http://www.game-debate.com/hardware/index.php?gid=1891&graphics=GeForce%20GTX%20770%20EVGA%20Superclocked%20Edition	Nvidia	12		128	600 Watt  42 Amps	32	250	146	2048	9	http://gpu.userbenchmark.com/Nvidia-GTX-770/Rating/2174	1085	GeForce GTX 770 EVGA Superclocked Edition	36	224.4	5	GTX 770	1x 6-pin + 1x 8-pin 	GPU-Config	Kepler GK104-425-A2 	48.1	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=7982&game=Dying%20Light	Horror	11	8	Core i5-2500 3.3GHz	Jan-30-2015	FX-8320	Jan-30-2015	Jan-27-2015	Radeon HD 6870	GeForce GTX 560	Dying Light	1	FX-8350	Win 7 64	Core i5-4670K 3.4GHz	Radeon R9 290	4	GeForce GTX 780	Game-Info	Win 8 64	3	Action	RPG	1080	1920	7982-97	Ultra	60	8	
47.7	288	AMD Socket AM3+	8192	6144	57468	32	AMD	2	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6300/Rating/1555	3500	FD6300WMHKBOX	Vishera	17.5	720	95	Oct 2012	FX-6300	768	1792	28	15748	http://www.game-debate.com/hardware/index.php?gid=1741&graphics=Radeon%20HD%207950%20WindForce%20Boost%20Edition	AMD	12		112	500 Watt	32		112	3072	8	http://gpu.userbenchmark.com/AMD-HD-7950/Rating/2160	900	Radeon HD 7950 WindForce Boost Edition	32	240	5	HD 7950	None 	GPU-Config	GCN 1.0 Tahiti PRO2 	37.8	1250	4.4	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=7982&game=Dying%20Light	Horror	11	8	Core i5-2500 3.3GHz	Jan-30-2015	FX-8320	Jan-30-2015	Jan-27-2015	Radeon HD 6870	GeForce GTX 560	Dying Light	1	FX-8350	Win 7 64	Core i5-4670K 3.4GHz	Radeon R9 290	4	GeForce GTX 780	Game-Info	Win 8 64	3	Action	RPG	1080	1920	7982-98	High	50	10	
77.2	64	Intel Socket 1150	6144	256	14400	22	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4690/Rating/2311	3500	BX80646I54690	Haswell	35	1715	88	Jun 2014	Core i5-4690	1536	2304	28	10799	http://www.game-debate.com/hardware/index.php?gid=1835&graphics=GeForce%20GTX%20780%20DirectCU%20II%20Edition	Nvidia	12		192	600 Watt	48		173	3072	9	http://gpu.userbenchmark.com/Nvidia-GTX-780-Ti/Rating/2165	863	GeForce GTX 780 DirectCU II Edition	43	288.4	5	GTX 780 Ti	None 	GPU-Config	Kepler GK110-300-A1 	71	1502	4.5	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23880&game=XCOM%202%20-%20Alien%20Hunters	Sci fi	11	8	Core 2 Duo E4700 2.6GHz	May-12-2016	Phenom 9950 Quad-Core Black Edition	May-12-2016	May-12-2016	Radeon HD 5770 1024MB	GeForce GTX 460	XCOM 2 - Alien Hunters	1	Athlon II X4 651K	Win 7 64	Core i5-2320 3.0GHz	Radeon HD 7970	4	GeForce GTX 770	Game-Info	Win 7 64	2	Management	Strategy	1080	1920	23880-0	Ultra	55	16	
82.9	64	Intel Socket 1150	6144	256	58793	22	Intel	8	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4690K/Rating/2432	3500	BX80646I54690K	Haswell	35	1715	88	Jun 2014	Core i5-4690K	2048	1280	16	175090	http://www.game-debate.com/hardware/index.php?gid=3607&graphics=GeForce%20GTX%201060%20MSI%206GT%20OC	PNY	12.1	249	80	400 Watt  27 Amps	48	120	141	6144	0	http://gpu.userbenchmark.com/Nvidia-GTX-1060-6GB/Rating/3639	1544	GeForce GTX 1060 MSI 6GT OC	84	194.6	5	PNY GTX 1060 6GB OC	1x 6-pin 	GPU-Config	Pascal P106-400-A1 	72	2027	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-0	Ultra	80	8	
47.1	64	Intel Socket 1155	3072	256	10798	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/272/IntelR-CoreTM-i3-3220-CPU---330GHz	3300		Ivy Bridge	33	1290	55	Sep 2012	Core i3-3220	2048	2048	14	18393	http://www.game-debate.com/hardware/index.php?gid=3714&graphics=Radeon%20RX%20470%20Sapphire%20Nitro+%204GB	Sapphire	12	220	128	450 Watt  30 Amps	32	120	161	4096	0	http://gpu.userbenchmark.com/AMD-RX-470/Rating/3640	1143	Radeon RX 470 Sapphire Nitro+ 4GB	40	224	5	Sapphire RX 470 4GB	1x 8-pin 	GPU-Config	GCN 1.3 Ellesmere PRO 	56.1	1750	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-116	Ultra	60	8	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	1024	768	14	26909	http://www.game-debate.com/hardware/index.php?gid=3780&graphics=GeForce%20GTX%201050%20Ti%20Gigabyte%20Windforce%20OC%204GB	Gigabyte	12.1	160	48	300 Watt  27 Amps	32	75	70	4096	9	http://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650	1354	GeForce GTX 1050 Ti Gigabyte Windforce OC 4GB	47	112.1	5	Gigabyte GTX 1050 2GB Windforce	1x 6-pin 	GPU-Config	Pascal P107 	34.4	1752	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-13	Ultra	60	8	
46.4	64	Intel Socket 1151	4096	256	5149	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Pentium-G4400/Rating/3539	3300	BX80662G4400	Skylake	33	375	51	Sep 2015	Pentium G4400	512	12	14	3042	http://www.game-debate.com/hardware/index.php?gid=3264&graphics=Intel%20HD%20Graphics%20510%20Desktop	Intel	12.1		8	300 Watt  20 Amps	4	47	8		2	http://gpu.userbenchmark.com/SpeedTest/38088/IntelR-HD-Graphics-510	350	Intel HD Graphics 510 Desktop	4	34.1	5	HD 510 (Desktop Skylake)	None 	GPU-Config	Skylake GT1 	4.27	1067	4.4	128	DDR4	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	768	1024	1308-137	Low	27	4	
57.7	384	AMD Socket AM3+	8192	8192	8954	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8370/Rating/2983	4000	FD8370FRHKBOX	Vishera	20	1250	125	Sep 2014	FX-8370	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2488&graphics=GeForce%20GTX%20970%20MSI%20Gaming%204GB%20Edition	MSI	12.1	349.99	104	500 Watt  30 Amps	56	148	123	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1140	GeForce GTX 970 MSI Gaming 4GB Edition	66	224.4		MSI GTX 970 4GB Gaming	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1024	1920	1308-150	High	63	16	
70.3	64	Intel Socket 1155	8192	256	39765	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-3770/Rating/1979	3500	BX80637I73770	Ivy Bridge	35	2699	77	Apr 2012	Core i7-3770	512	1344	28	18704	http://www.game-debate.com/hardware/index.php?gid=592&graphics=GeForce%20GTX%20670	Nvidia	12	399	112	500 Watt  37 Amps	32	170	110	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-670/Rating/2181	915	GeForce GTX 670	31	192.3	5	GTX 670	2x 6-pin 	GPU-Config	Kepler GK104-325-A2 	39.6	1502	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-155	High	60	8	
89.2	64	Intel Socket 1151	6144	256	89081	14	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-6600K/Rating/3503	3500	BX80662I56600K	Skylake	35	1745	95	Jul 2015	Core i5-6600K	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2815&graphics=GeForce%20GTX%20960%20MSI%20Gaming%202GB%20Edition	MSI	12.1		64	400 Watt  29 Amps	32	120	80	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1190	GeForce GTX 960 MSI Gaming 2GB Edition	40	112.2	5	MSI GTX 960 4GB Gaming	1x 8-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1753	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-158	Ultra	90	16	
64.8	64	Intel Socket 1155	6144	256	11888	32	Intel	4	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/517/IntelR-CoreTM-i5-2500-CPU---330GHz	3300		Sandy Bridge	33	1590	95	Jan 2011	Core i5-2500	1024	640	14	26909	http://www.game-debate.com/hardware/index.php?gid=3776&graphics=GeForce%20GTX%201050%20Gigabyte%20Windforce%20OC%202GB	Gigabyte	12.1		40	300 Watt  27 Amps	32	75	61	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650	1417	GeForce GTX 1050 Gigabyte Windforce OC 2GB	49	112.1	5	Gigabyte GTX 1050 2GB Windforce	1x 6-pin 	GPU-Config	Pascal P107 	34.4	1752	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	768	1366	1308-165	Ultra	60	6	
22.6	128	AMD Socket AM3	0	1024	1737	45	AMD	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/4133/AMD-Athlontm-II-X2-240-Processor	2800		Regor	14	8698	45	Oct 2009	Athlon II X2 240	0	32	55	8104	http://www.game-debate.com/hardware/index.php?gid=268&graphics=GeForce%209500%20GT	Nvidia	10		16	350 Watt  26 Amps	8	50	9	512	2	http://gpu.userbenchmark.com/SpeedTest/7816/NVIDIA-GeForce-9500-GT	550	GeForce 9500 GT	4	25.6	4	GeForce 9500 GT	None 	GPU-Config	Tesla G96C 	2.34	800	3.3	128	GDDR3	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	720	1280	1308-174	Ultra	60	4	
50.8	384	AMD Socket AM3+	8192	8192	7946	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/7163/AMD-FXtm-8300-Eight-Core-Processor	3300		Vishera	16.5	839	95	Oct 2012	FX-8300	1024	768	16	81473	http://www.game-debate.com/hardware/index.php?gid=3770&graphics=GeForce%20GTX%201050%20Ti%20Galax%20EXOC%204GB	MSI	12.1		48	300 Watt  27 Amps	32	75	70	4096	9	http://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649	1354	GeForce GTX 1050 Ti Galax EXOC 4GB	47	112.1	5	MSI GTX 1050 Ti 4GB OC	1x 6-pin 	GPU-Config	Pascal P107 	39.1	1752	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-180	Ultra	60	16	
47.7	288	AMD Socket AM3+	8192	6144	57468	32	AMD	2	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6300/Rating/1555	3500	FD6300WMHKBOX	Vishera	17.5	720	95	Oct 2012	FX-6300	1024	640	14	26909	http://www.game-debate.com/hardware/index.php?gid=3541&graphics=GeForce%20GTX%201050	Nvidia	12.1	150	40	300 Watt  27 Amps	32	75	58	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650	1354	GeForce GTX 1050	47	112.1	5	GTX 1050	None 	GPU-Config	Pascal P107 	34.4	1752	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-182	High	100	12	
79.6	64	Intel Socket 1151	8192	256	40443	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-6700/Rating/3515	2800	BX80662I76700	Skylake	28	2430	35	Sep 2015	Core i7-6700	0	1152	16	62142	http://www.game-debate.com/hardware/index.php?gid=3658&graphics=GeForce%20GTX%201060%20Asus%20Dual%20OC%203GB	Asus	12.1	220	72	400 Watt  27 Amps	48	120	129	3072	0	http://gpu.userbenchmark.com/Nvidia-GTX-1060-3GB/Rating/3646	1569	GeForce GTX 1060 Asus Dual OC 3GB	86	192.2	5	Asus GTX 1060 3GB Dual OC	1x 6-pin 	GPU-Config	Pascal P106-300-A1 	66.4	2002	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-187	High	101	16	
34.8	64	Intel Socket 1150	3072	256	873	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Celeron-G1820/Rating/1992	2700	BX80646G1820	Haswell	27	395	54	Dec 2013	Celeron G1820	2048	640	28	79629	http://www.game-debate.com/hardware/index.php?gid=2875&graphics=GeForce%20GTX%20750%20Ti%20MSI%20Low%20Profile%202GB%20Edition	MSI	12		40	400 Watt  29 Amps	16	60	43	2048	6	http://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187	1020	GeForce GTX 750 Ti MSI Low Profile 2GB Edition	17	86.4	5	MSI GTX 750 Ti 2GB Gaming	None 	GPU-Config	Maxwell GM107-400-A2 	22.4	1350	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1024	1280	1308-189	Low	30	8	
56.1	64	Intel Socket 1155	6144	256	2806	32	Intel	8	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/2055/IntelR-CoreTM-i5-2310-CPU---290GHz	2900		Sandy Bridge	29	1370	95	May 2011	Core i5-2310	0	16	40	1243	http://www.game-debate.com/hardware/index.php?gid=393&graphics=GeForce%20210	AMD	10.1		8	300 Watt  22 Amps	4	31	5	512	2	http://gpu.userbenchmark.com/SpeedTest/7831/AMD-Radeon-HD-8210	589	GeForce 210	2	4	4	HD 8210	None 	GPU-Config	Tesla GT218-300-B1 	1.48	500	3.3	64	GDDR2	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	600	800	1308-2	Low	20	4	
89.6	32	Intel Socket 2011-3	15360	256	11532	14	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-6800K/Rating/3607	3400	BX80671I76800K	Broadwell-E	34	2850	140	May 2016	Core i7-6800K	2048	2560	16	69892	http://www.game-debate.com/hardware/index.php?gid=3570&graphics=GeForce%20GTX%201080%20Gigabyte%20G1%20Gaming%208GB%20Edition	Nvidia	12.1	649	160	500 Watt  33 Amps	64	180	294	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1080-Ti/Rating/3918	1695	GeForce GTX 1080 Gigabyte G1 Gaming 8GB Edition	117	320.3	5	MSI GTX 1080 Ti 11GB Founders Edition	1x 8-pin 	GPU-Config	Pascal P104-400-A1 	156	1251	4.5	256	GDDR5X	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1440	3440	1308-205	Ultra	65	32	
56.1	64	Intel Socket 1155	6144	256	2806	32	Intel	8	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/2055/IntelR-CoreTM-i5-2310-CPU---290GHz	2900		Sandy Bridge	29	1370	95	May 2011	Core i5-2310	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2825&graphics=GeForce%20GTX%20960%20Palit%20JetStream%202GB%20Edition	MSI	12.1		64	400 Watt  29 Amps	32	120	81	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1203	GeForce GTX 960 Palit JetStream 2GB Edition	41	115.2	5	MSI GTX 960 2GB Gaming	1x 6-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1800	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-206	High	60	8	
55.2	64	Intel Socket 1155	6144	256	396	32	Intel	4	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/1699/IntelR-CoreTM-i5-2500S-CPU---270GHz	2700		Sandy Bridge	27	0	65	Jan 2011	Core i5-2500S	2048	512	28	79629	http://www.game-debate.com/hardware/index.php?gid=3270&graphics=GeForce%20GTX%20750%20Palit%20StormX%202GB%20Edition	MSI	12		32	300 Watt  22 Amps	16	55	35	2048	6	http://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187	1020	GeForce GTX 750 Palit StormX 2GB Edition	17	80	5	MSI GTX 750 Ti 2GB Gaming	None 	GPU-Config	Maxwell GM107-300-A2 	22.4	1250	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-207	High	32	4	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2498&graphics=GeForce%20GTX%20970%20Gigabyte%20G1%20Gaming%204GB%20Edition	Gigabyte	12.1		104	550 Watt  30 Amps	56	150	138	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1178	GeForce GTX 970 Gigabyte G1 Gaming 4GB Edition	74	224.4	5	Gigabyte GTX 970 4GB G1 Gaming	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-223	Ultra	70	16	
