CPU-Score	CPU-Cache L1	CPU-Socket	CPU-Cache L3	CPU-Cache L2	CPU-Samples	CPU-Process	CPU-Brand	CPU-Cores	CPU-Type	CPU-URL	CPU-Clock	CPU-Part Number	CPU-Codename	CPU-Multi	CPU-Price	CPU-TDP	CPU-Released	CPU-Name	GPU-L2 Cache	GPU-Shader Processing Units	GPU-Process	GPU-Samples	GPU-Website	GPU-Brand	GPU-Direct X	GPU-Release Price	GPU-TMUs	GPU-PSU	GPU-ROPs	GPU-Max Power	GPU-Texture Rate	GPU-Memory	GPU-GD RATING	GPU-BenchmarkURL	GPU-Core Speed	GPU-Name	GPU-Pixel Rate	GPU-Memory Bandwidth	GPU-Shader	GPU-Name2	GPU-Power Connector	GPU-Type	GPU-Architecture	GPU-Benchmark	GPU-Memory Speed	GPU-Open GL	GPU-Memory Bus	GPU-Memory Type	GAME-Rec-DX	GAME-Website	GAME-Theme	GAME-Min-DX	GAME-Rec-Ram	GAME-Min-CPU0	GAME-Release Date2	GAME-Min-CPU1	GAME-Release Date0	GAME-Release Date1	GAME-Min-GPU1	GAME-Min-GPU0	GAME-Name	GAME-Min-VRam	GAME-Rec-CPU1	GAME-Min-OS	GAME-Rec-CPU0	GAME-Rec-GPU1	GAME-Min-Ram	GAME-Rec-GPU0	GAME-Type	GAME-Rec-OS	GAME-Rec-VRam	GAME-Genre1	GAME-Genre0	Res-Height	Res-Width	FPS_Id	Game-Setting	FPS	Ram	
64.8	64	Intel Socket 1150	6144	256	14263	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4440/Rating/1993	3100	BX80646I54440	Haswell	31	1200	84	Sep 2013	Core i5-4440	2048	1280	16	175090	http://www.game-debate.com/hardware/index.php?gid=3611&graphics=GeForce%20GTX%201060%20Zotac%20Mini%206GB	PNY	12.1	318	80	400 Watt  27 Amps	48	120	137	6144	0	http://gpu.userbenchmark.com/Nvidia-GTX-1060-6GB/Rating/3639	1506	GeForce GTX 1060 Zotac Mini 6GB	82	192.2	5	PNY GTX 1060 6GB	1x 6-pin 	GPU-Config	Pascal P106-400-A1 	72	2002	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1712&game=Prey%20(2017)	Sci fi	11	16	Core i5-2400 3.1GHz	May-05-2017	FX-8320	May-05-2017	May-05-2017	Radeon HD 7850	GeForce GTX 660	Prey (2017)	2	FX-8320	Win 7 64	Core i7-2600K 4-Core 3.40GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 7 64	4	RPG	Shooter	1080	1920	1712-19	Ultra	90	8	
87.3	64	Intel Socket 1151	8192	256	18100	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-7700/Rating/3887	4200	BX80677I77700	Kaby Lake	42	2420	91	Jan 2017	Core i7-7700	2048	1920	16	5594	http://www.game-debate.com/hardware/index.php?gid=3585&graphics=GeForce%20GTX%201070%20Asus%20ROG%20Strix%20Gaming%20OC%208GB%20Edition	Asus	12.1		120	500 Watt  33 Amps	64	150	223	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1070-Ti/Rating/3943	1657	GeForce GTX 1070 Asus ROG Strix Gaming OC 8GB Edition	119	256.3	5	Asus GTX 1070 Ti 8GB ROG Strix Gaming	1x 8-pin 	GPU-Config	Pascal P104-200-A1 	115	2002	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1712&game=Prey%20(2017)	Sci fi	11	16	Core i5-2400 3.1GHz	May-05-2017	FX-8320	May-05-2017	May-05-2017	Radeon HD 7850	GeForce GTX 660	Prey (2017)	2	FX-8320	Win 7 64	Core i7-2600K 4-Core 3.40GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 7 64	4	RPG	Shooter	1024	1920	1712-21	Ultra	75	32	
72.8	64	Intel Socket 1151	6144	256	41906	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-6500/Rating/3513	3200	BX80662I56500	Skylake	32	7369	65	Jul 2015	Core i5-6500	1024	896	14	16523	http://www.game-debate.com/hardware/index.php?gid=3620&graphics=Radeon%20RX%20460%20Sapphire%20Nitro%204G%20D5	Sapphire	12	150	64	450 Watt  23 Amps	16	150	80	4096	8	http://gpu.userbenchmark.com/AMD-RX-460/Rating/3641	1090	Radeon RX 460 Sapphire Nitro 4G D5	20	112	5	Sapphire RX 460 4GB Nitro	1x 6-pin 	GPU-Config	GCN 1.3 Baffin XT 	28.3	1750	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1712&game=Prey%20(2017)	Sci fi	11	16	Core i5-2400 3.1GHz	May-05-2017	FX-8320	May-05-2017	May-05-2017	Radeon HD 7850	GeForce GTX 660	Prey (2017)	2	FX-8320	Win 7 64	Core i7-2600K 4-Core 3.40GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 7 64	4	RPG	Shooter	1080	1920	1712-9	Ultra	35	16	
68.4	96	AMD Socket AM4	8192	512	3730	14	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-Ryzen-5-1400/Rating/3922	3200	YD1400BBAEBOX	Zen	32	1190	65	Apr 2017	Ryzen 5 1400	1024	1024	14	954	http://www.game-debate.com/hardware/index.php?gid=3987&graphics=Radeon%20RX%20560%20Sapphire%20Pulse%20OC%204GB	Nvidia	12	129.99	64	450 Watt	16	80	83	4096	9	http://gpu.userbenchmark.com/SpeedTest/8215/NVIDIA-GeForce-GTX-560-Ti	1175	Radeon RX 560 Sapphire Pulse OC 4GB	21	112		GTX 560 Ti (448 Core LE)	None 	GPU-Config	GCN 1.3 Baffin XT 	25.3	1750	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23894&game=Civilization%20VI	War	11	8	Core i3-2100T 2.5GHz	Oct-21-2016	Phenom II X4 810	Oct-21-2016	Oct-21-2016	Radeon HD 5570 1024MB	GeForce GTS 450 v4	Civilization VI	1	FX-8350	Win 7 64	Core i5-4690T 2.5GHz	Radeon HD 7970	4	GeForce GTX 770	Game-Info	Win 7 64	2	Management	Strategy	1080	1920	23894-0	High	47	8	
79.6	64	Intel Socket 1151	8192	256	40443	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-6700/Rating/3515	2800	BX80662I76700	Skylake	28	2430	35	Sep 2015	Core i7-6700	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2438&graphics=GeForce%20GTX%20970%204GB	Nvidia	12.1	329.99	104	500 Watt  30 Amps	56	145	123	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1050	GeForce GTX 970 4GB	66	224.4	5	GTX 970	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23894&game=Civilization%20VI	War	11	8	Core i3-2100T 2.5GHz	Oct-21-2016	Phenom II X4 810	Oct-21-2016	Oct-21-2016	Radeon HD 5570 1024MB	GeForce GTS 450 v4	Civilization VI	1	FX-8350	Win 7 64	Core i5-4690T 2.5GHz	Radeon HD 7970	4	GeForce GTX 770	Game-Info	Win 7 64	2	Management	Strategy	1440	2560	23894-2	Ultra	60	16	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2931&graphics=GeForce%20GTX%20960%20Gigabyte%20G1%20Gaming%204GB%20Edition	MSI	12.1		64	400 Watt  29 Amps	32	120	83	4096	9	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1241	GeForce GTX 960 Gigabyte G1 Gaming 4GB Edition	42	112.2	5	MSI GTX 960 4GB Gaming	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1753	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8089&game=Mad%20Max	Sci fi	11	8	Core i5-650 3.2GHz	Sep-01-2015	Phenom II X4 965	Sep-01-2015	Sep-01-2015	Radeon HD 7870	GeForce GTX 660 Ti	Mad Max	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon HD 7970	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Shooter	1080	1920	8089-21	Ultra	80	8	
72.8	64	Intel Socket 1151	6144	256	41906	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-6500/Rating/3513	3200	BX80662I56500	Skylake	32	7369	65	Jul 2015	Core i5-6500	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2484&graphics=GeForce%20GTX%20970%20Asus%20Strix%20OC%204GB%20Edition	MSI	12.1		104	500 Watt  30 Amps	56	225	130	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1114	GeForce GTX 970 Asus Strix OC 4GB Edition	70	224.4	5	MSI GTX 970 4GB Gaming	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8089&game=Mad%20Max	Sci fi	11	8	Core i5-650 3.2GHz	Sep-01-2015	Phenom II X4 965	Sep-01-2015	Sep-01-2015	Radeon HD 7870	GeForce GTX 660 Ti	Mad Max	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon HD 7970	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Shooter	1080	1920	8089-29	Ultra	120	8	
65	64	Intel Socket 1155	6144	256	7237	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/161/IntelR-CoreTM-i5-3450-CPU---310GHz	3100		Ivy Bridge	31	1590	77	Apr 2012	Core i5-3450	512	512	28	7330	http://www.game-debate.com/hardware/index.php?gid=1120&graphics=Radeon%20HD%207750%20Asus%201GB%20Edition	AMD	12		32		16		26	1024	5	http://gpu.userbenchmark.com/SpeedTest/7709/AMD-Radeon-HD-7700	820	Radeon HD 7750 Asus 1GB Edition	13	73.6	5	HD 7750	None 	GPU-Config	GCN 1.0 Cape Verde PRO 	11.2	1150	4.4	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8089&game=Mad%20Max	Sci fi	11	8	Core i5-650 3.2GHz	Sep-01-2015	Phenom II X4 965	Sep-01-2015	Sep-01-2015	Radeon HD 7870	GeForce GTX 660 Ti	Mad Max	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon HD 7970	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Shooter	900	1600	8089-39	High	50	12	
38.6	64	Intel Socket 1150	3072	256	3649	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Pentium-G3220/Rating/1967	3000	BX80646G3220	Haswell	30	520	54	Sep 2013	Pentium G3220	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2818&graphics=GeForce%20GTX%20960%20Asus%20Strix%20DirectCU%20II%20OC%202GB%20Edition	MSI	12.1		64	400 Watt  29 Amps	32	120	84	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1253	GeForce GTX 960 Asus Strix DirectCU II OC 2GB Edition	42	115.2	5	MSI GTX 960 2GB Gaming	1x 6-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1800	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8089&game=Mad%20Max	Sci fi	11	8	Core i5-650 3.2GHz	Sep-01-2015	Phenom II X4 965	Sep-01-2015	Sep-01-2015	Radeon HD 7870	GeForce GTX 660 Ti	Mad Max	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon HD 7970	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Shooter	1050	1680	8089-42	High	45	8	
44.4	128	AMD Socket AM3	6144	512	15757	45	AMD	6	CPU-Config	http://cpu.userbenchmark.com/AMD-Phenom-II-X4-965/Rating/606	3400	HDZ965FBGMBOX	Deneb	17	1008	125	Nov 2009	Phenom II X4 965	512	896	28	11324	http://www.game-debate.com/hardware/index.php?gid=1926&graphics=Radeon%20R7%20260X%20Sapphire%202GB%20OC%20Edition	MSI	12		56	500 Watt  33 Amps	16	120	64	2048	6	http://gpu.userbenchmark.com/AMD-R7-260X/Rating/3151	1150	Radeon R7 260X Sapphire 2GB OC Edition	18	105.6	5	MSI R7 260X 2GB OC	1x 6-pin 	GPU-Config	GCN 1.1 Bonaire XTX 	26.8	1650	4.4	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8089&game=Mad%20Max	Sci fi	11	8	Core i5-650 3.2GHz	Sep-01-2015	Phenom II X4 965	Sep-01-2015	Sep-01-2015	Radeon HD 7870	GeForce GTX 660 Ti	Mad Max	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon HD 7970	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Shooter	1080	1920	8089-47	Medium	50	8	
73	64	Intel Socket 1150	6144	256	18897	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4590/Rating/2604	3200	BX80646I54590	Haswell	32	1440	84	May 2014	Core i5-4590	1024	20	22	533	http://www.game-debate.com/hardware/index.php?gid=1438&graphics=Intel%20HD%20Graphics%204600%20Desktop	Intel	11.1		4	300 Watt  22 Amps	2	88	5		2	http://gpu.userbenchmark.com/SpeedTest/18483/IntelR-HD-Graphics-P4600	400	Intel HD Graphics 4600 Desktop	3	25.6	5	HD Graphics P4600	None 	GPU-Config	Haswell GT2-MB 	5.56	800	4	128	DDR3	11	http://www.game-debate.com/games/index.php?g_id=8089&game=Mad%20Max	Sci fi	11	8	Core i5-650 3.2GHz	Sep-01-2015	Phenom II X4 965	Sep-01-2015	Sep-01-2015	Radeon HD 7870	GeForce GTX 660 Ti	Mad Max	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon HD 7970	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Shooter	768	1366	8089-64	Medium	35	8	
46.2	64	Intel Socket 1155	3072	256	1284	32	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/424/IntelR-CoreTM-i3-2130-CPU---340GHz	3400		Sandy Bridge	34	4140	65	Sep 2011	Core i3-2130	256	384	28	4588	http://www.game-debate.com/hardware/index.php?gid=1740&graphics=GeForce%20GTX%20650%20DirectCU%20TOP%201GB%20Edition	Nvidia	12		32	450 Watt	16	150	39	1024	5	http://gpu.userbenchmark.com/Nvidia-GTX-650-Ti-Boost/Rating/2190	1215	GeForce GTX 650 DirectCU TOP 1GB Edition	19	81.6	5	GTX 650 Ti Boost	None 	GPU-Config	Kepler GK107-450-A2 	24.7	1275	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8089&game=Mad%20Max	Sci fi	11	8	Core i5-650 3.2GHz	Sep-01-2015	Phenom II X4 965	Sep-01-2015	Sep-01-2015	Radeon HD 7870	GeForce GTX 660 Ti	Mad Max	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon HD 7970	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Shooter	900	1600	8089-70	Medium	60	8	
80.7	64	Intel Socket 1150	6144	256	31679	22	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4670K/Rating/1538	3400	BX80646I54670K	Haswell	34	1890	84	Jun 2013	Core i5-4670K	1536	2304	28	10799	http://www.game-debate.com/hardware/index.php?gid=1765&graphics=GeForce%20GTX%20780%20WindForce%203X%20OC%20Edition	Nvidia	12		192	600 Watt	48		193	3072	0	http://gpu.userbenchmark.com/Nvidia-GTX-780-Ti/Rating/2165	954	GeForce GTX 780 WindForce 3X OC Edition	48	288.4	5	GTX 780 Ti	None 	GPU-Config	Kepler GK110-300-A1 	71	1502	4.5	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8089&game=Mad%20Max	Sci fi	11	8	Core i5-650 3.2GHz	Sep-01-2015	Phenom II X4 965	Sep-01-2015	Sep-01-2015	Radeon HD 7870	GeForce GTX 660 Ti	Mad Max	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon HD 7970	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Shooter	1080	1920	8089-75	Ultra	100	8	
75.7	64	Intel BGA1364	8192	256	24576	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4770/Rating/1978	2200	BX80646I74770	Crystalwell	22	2650	47	Jul 2014	Core i7-4770	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2516&graphics=GeForce%20GTX%20970%20Gigabyte%20WindForce%203X%20OC%204GB%20Edition	Gigabyte	12.1		104	550 Watt  30 Amps	56	150	130	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1114	GeForce GTX 970 Gigabyte WindForce 3X OC 4GB Edition	70	224.4	5	Gigabyte GTX 970 4GB OC Windforce	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8089&game=Mad%20Max	Sci fi	11	8	Core i5-650 3.2GHz	Sep-01-2015	Phenom II X4 965	Sep-01-2015	Sep-01-2015	Radeon HD 7870	GeForce GTX 660 Ti	Mad Max	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon HD 7970	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Shooter	1080	1920	8089-77	Ultra	70	8	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	1024	2816	28	12828	http://www.game-debate.com/hardware/index.php?gid=2918&graphics=Radeon%20R9%20290X%20Sapphire%20Vapor-X%20Tri-X%20OC%204GB%20Edition	XFX	12		176	750 Watt  42 Amps	64	290	190	4096	0	http://gpu.userbenchmark.com/AMD-R9-290X/Rating/2166	1080	Radeon R9 290X Sapphire Vapor-X Tri-X OC 4GB Edition	69	361	5	XFX R9 290X 4GB Double Dissipation	2x 8-pin 	GPU-Config	GCN 1.1 Hawaii XT 	67.9	1410	4.4	512	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8089&game=Mad%20Max	Sci fi	11	8	Core i5-650 3.2GHz	Sep-01-2015	Phenom II X4 965	Sep-01-2015	Sep-01-2015	Radeon HD 7870	GeForce GTX 660 Ti	Mad Max	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon HD 7970	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Shooter	768	1366	8089-78	Ultra	138	8	
52.8	64	Intel Socket 1150	3072	256	7284	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i3-4130/Rating/1621	2900	BX80646I34130	Haswell	29	874	35	Sep 2013	Core i3-4130	2048	512	28	17501	http://www.game-debate.com/hardware/index.php?gid=884&graphics=GeForce%20GTX%20750	Nvidia	12	119	32	300 Watt  18 Amps	16	55	35	1024	6	http://gpu.userbenchmark.com/Nvidia-GTX-750/Rating/3162	1020	GeForce GTX 750	17	80	5	GTX 750	None 	GPU-Config	Maxwell GM107-300-A2 	19.1	1250	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8089&game=Mad%20Max	Sci fi	11	8	Core i5-650 3.2GHz	Sep-01-2015	Phenom II X4 965	Sep-01-2015	Sep-01-2015	Radeon HD 7870	GeForce GTX 660 Ti	Mad Max	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon HD 7970	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Shooter	1024	1280	8089-80	High	50	4	
59.6	64	Intel Socket 1151	3072	256	11443	14	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Pentium-G4560/Rating/3892	3500	BX80677G4560	Kaby Lake	35	528	51	Jan 2017	Pentium G4560	1024	768	16	81473	http://www.game-debate.com/hardware/index.php?gid=3796&graphics=GeForce%20GTX%201050%20Ti%20Palit%20StormX%204GB	MSI	12.1		48	300 Watt  27 Amps	32	75	67	4096	9	http://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649	1290	GeForce GTX 1050 Ti Palit StormX 4GB	45	112.1	5	MSI GTX 1050 Ti 4GB OC	None 	GPU-Config	Pascal P107 	39.1	1752	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8089&game=Mad%20Max	Sci fi	11	8	Core i5-650 3.2GHz	Sep-01-2015	Phenom II X4 965	Sep-01-2015	Sep-01-2015	Radeon HD 7870	GeForce GTX 660 Ti	Mad Max	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon HD 7970	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Shooter	900	1440	8089-9	Ultra	75	8	
89.2	64	Intel Socket 1151	6144	256	89081	14	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-6600K/Rating/3503	3500	BX80662I56600K	Skylake	35	1745	95	Jul 2015	Core i5-6600K	2048	2560	16	69892	http://www.game-debate.com/hardware/index.php?gid=3573&graphics=GeForce%20GTX%201080%20Asus%20ROG%20Strix%20Gaming%20OC%208GB%20Edition	Asus	12.1	829	160	500 Watt  33 Amps	64	300	310	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1080-Ti/Rating/3918	1784	GeForce GTX 1080 Asus ROG Strix Gaming OC 8GB Edition	124	320.3	5	Asus GTX 1080 Ti 11GB ROG Strix OC	1x 6-pin + 1x 8-pin 	GPU-Config	Pascal P104-400-A1 	156	1251	4.5	256	GDDR5X	9	http://www.game-debate.com/games/index.php?g_id=20686&game=Dragon%20Ball%20Xenoverse	Fantasy	9	4	Core 2 Duo E6540 2.33GHz	Feb-27-2015	Athlon 64 X2 Dual Core 5200+	Feb-27-2015	Feb-27-2015	Radeon HD 3870	GeForce 8800 GT	Dragon Ball Xenoverse	512	Phenom II X4 910e	Win Vista 32	Core 2 Quad Q6700 2.66GHz	Radeon HD 6770	2	GeForce GTX 550 Ti	Game-Info	Win 7 64	1		Fighting	1200	1920	20686-0	Ultra	60	16	
75.5	64	Intel BGA1364	4096	256	9393	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/630/IntelR-CoreTM-i5-4670-CPU---340GHz	3000		Haswell	30	1590	65	Jun 2013	Core i5-4670	512	1152	28	582	http://www.game-debate.com/hardware/index.php?gid=1808&graphics=GeForce%20GTX%20760%20WindForce%203X%20OC%20Edition	Nvidia	12		96	500 Watt  30 Amps	32	170	110	2048	8	http://gpu.userbenchmark.com/SpeedTest/10856/NVIDIA-GeForce-GTX-760-Ti-OEM	1085	GeForce GTX 760 WindForce 3X OC Edition	37	192.3	5	GTX 760 Ti OEM	None 	GPU-Config	Kepler GK104-225-A2 	36	1502	4.5	256	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=20686&game=Dragon%20Ball%20Xenoverse	Fantasy	9	4	Core 2 Duo E6540 2.33GHz	Feb-27-2015	Athlon 64 X2 Dual Core 5200+	Feb-27-2015	Feb-27-2015	Radeon HD 3870	GeForce 8800 GT	Dragon Ball Xenoverse	512	Phenom II X4 910e	Win Vista 32	Core 2 Quad Q6700 2.66GHz	Radeon HD 6770	2	GeForce GTX 550 Ti	Game-Info	Win 7 64	1		Fighting	768	1366	20686-24	High	60	8	
60.8	64	Intel Socket 1150	6144	256	4503	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/1920/IntelR-CoreTM-i5-4430-CPU---300GHz	3000		Haswell	30	1290	84	Jun 2013	Core i5-4430	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2516&graphics=GeForce%20GTX%20970%20Gigabyte%20WindForce%203X%20OC%204GB%20Edition	Gigabyte	12.1		104	550 Watt  30 Amps	56	150	130	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1114	GeForce GTX 970 Gigabyte WindForce 3X OC 4GB Edition	70	224.4	5	Gigabyte GTX 970 4GB OC Windforce	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=20686&game=Dragon%20Ball%20Xenoverse	Fantasy	9	4	Core 2 Duo E6540 2.33GHz	Feb-27-2015	Athlon 64 X2 Dual Core 5200+	Feb-27-2015	Feb-27-2015	Radeon HD 3870	GeForce 8800 GT	Dragon Ball Xenoverse	512	Phenom II X4 910e	Win Vista 32	Core 2 Quad Q6700 2.66GHz	Radeon HD 6770	2	GeForce GTX 550 Ti	Game-Info	Win 7 64	1		Fighting	1080	1920	20686-26	Ultra	60	18	
64.8	64	Intel Socket 1150	6144	256	14263	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4440/Rating/1993	3100	BX80646I54440	Haswell	31	1200	84	Sep 2013	Core i5-4440	512	1024	28	19538	http://www.game-debate.com/hardware/index.php?gid=1755&graphics=Radeon%20HD%207850%20Gigabyte%20OC%201GB%20Edition	AMD	12		64	500 Watt	32		58	1024	7	http://gpu.userbenchmark.com/AMD-HD-7850/Rating/2182	900	Radeon HD 7850 Gigabyte OC 1GB Edition	29	153.6	5	HD 7850	None 	GPU-Config	GCN 1.0 Pitcairn PRO 	26.6	1200	4.4	256	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=20686&game=Dragon%20Ball%20Xenoverse	Fantasy	9	4	Core 2 Duo E6540 2.33GHz	Feb-27-2015	Athlon 64 X2 Dual Core 5200+	Feb-27-2015	Feb-27-2015	Radeon HD 3870	GeForce 8800 GT	Dragon Ball Xenoverse	512	Phenom II X4 910e	Win Vista 32	Core 2 Quad Q6700 2.66GHz	Radeon HD 6770	2	GeForce GTX 550 Ti	Game-Info	Win 7 64	1		Fighting	1080	1920	20686-41	Ultra	115	4	
82.9	64	Intel Socket 1150	6144	256	58793	22	Intel	8	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4690K/Rating/2432	3500	BX80646I54690K	Haswell	35	1715	88	Jun 2014	Core i5-4690K	512	1152	28	582	http://www.game-debate.com/hardware/index.php?gid=2452&graphics=GeForce%20GTX%20760%20EVGA%20SC%20W/%20ACX%204GB%20Edition	Nvidia	12		96	500 Watt  30 Amps	32	170	109	4096	8	http://gpu.userbenchmark.com/SpeedTest/10856/NVIDIA-GeForce-GTX-760-Ti-OEM	1072	GeForce GTX 760 EVGA SC W/ ACX 4GB Edition	36	192.3	5	GTX 760 Ti OEM	1x 6-pin + 1x 8-pin 	GPU-Config	Kepler GK104-225-A2 	36	1502	4.5	256	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=20686&game=Dragon%20Ball%20Xenoverse	Fantasy	9	4	Core 2 Duo E6540 2.33GHz	Feb-27-2015	Athlon 64 X2 Dual Core 5200+	Feb-27-2015	Feb-27-2015	Radeon HD 3870	GeForce 8800 GT	Dragon Ball Xenoverse	512	Phenom II X4 910e	Win Vista 32	Core 2 Quad Q6700 2.66GHz	Radeon HD 6770	2	GeForce GTX 550 Ti	Game-Info	Win 7 64	1		Fighting	1440	2560	20686-48	Ultra	60	8	
